Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2012-05-08,41.5,41.84000015258789,40.95000076293945,41.380001068115234,31.142311096191406,28049700,42.8189998626709,43.14200000762939,43.25299995422363,,,,33.653488940239825,32.4683819770813,31.283275013922776,-0.059473078006256466,35.399920892373686,-187.26064559753007,-0.37473828750321303,-0.11234202352925352,-0.26239626397395954,-86.93008554659146,40.987923599004105,46.64224396080524,230803700.0
2012-05-09,40.720001220703125,41.02000045776367,40.119998931884766,40.63999938964844,30.585391998291016,38769900,42.56699981689453,42.97350006103515,43.28159996032715,,,,33.74297338442408,32.34156942367554,30.94016546292699,-0.12657787282350658,31.241189669084342,-193.11847736173945,-0.5092711745099763,-0.19172785372539808,-0.3175433207845782,-87.37863807991229,32.1221879909714,39.82546000662732,192033800.0
2012-05-10,41.22999954223633,41.400001525878906,40.540000915527344,40.7400016784668,30.660654067993164,35827100,42.261000061035155,42.7685001373291,43.31159996032715,,,,33.61528278829015,32.18728771209717,30.75929263590418,-0.03453743278092601,32.41177270106627,-128.95700746799375,-0.6008933828914707,-0.2735609595586126,-0.32733242333285806,-84.95139967815828,26.999882011012012,33.36999786699582,227860900.0
2012-05-11,37.13999938964844,37.9900016784668,36.619998931884766,36.959999084472656,27.815847396850582,217294200,41.62299995422363,42.4560001373291,43.243399963378906,,,,34.32227830665489,31.95210180282593,29.58192529899697,-0.3725625284221104,19.043309989104902,-256.57837907116806,-0.9673680450144957,-0.4123223766497892,-0.5550456683647065,-95.53805734859611,24.28184157001501,27.801303857332783,10566700.0
2012-05-14,36.09999847412109,36.470001220703125,35.7599983215332,35.790000915527344,26.935312271118164,96488500,40.90400009155273,42.079000091552736,43.14659996032715,,,,34.86881663756476,31.66837387084961,28.467931104134458,-0.2394385628381869,16.715344656432833,-215.71652413122297,-1.3368011180465231,-0.597218124929136,-0.7395829931173872,-99.64619596559936,16.166739881435888,22.48282115415428,-85921800.0
2012-05-15,36.18999862670898,37.27000045776367,36.119998931884766,36.2400016784668,27.27397727966309,89903700,40.14900016784668,41.69600009918213,43.063399963378906,,,,35.04032213248675,31.38013048171997,27.71993883095319,-0.06092051917509224,20.7787305764799,-147.5468460620769,-1.5751112868479922,-0.7927967573129072,-0.782314529535085,-94.33958529578737,12.798649878120822,17.749077109857215,3981900.0
2012-05-16,36.790000915527344,36.97999954223633,35.459999084472656,35.459999084472656,26.686960220336918,68729600,39.375,41.30450000762939,42.986199951171876,,,,35.22881014356058,31.085490417480468,26.942170691400353,-0.030797824924904273,19.023691355863605,-129.13749162003668,-1.8060939760355978,-0.9954562010574454,-0.8106377749781525,-100.0,9.726772786115601,12.89738751522408,-64747700.0
2012-05-17,35.040000915527344,35.099998474121094,33.880001068115234,33.93000030517578,25.53549194335937,95429200,38.46700019836426,40.839999961853025,42.8657999420166,,,,35.47121783126097,30.73591079711914,26.000603762977306,-0.04911105196183183,16.111649369921075,-133.2573864306483,-2.088532236556283,-1.2140714081572128,-0.87446082839907,-99.51738191008803,9.686268789973466,10.737230484736607,-160176900.0
2012-05-18,33.9900016784668,33.9900016784668,32.970001220703125,33.4900016784668,25.204349517822266,82650100,37.64100036621094,40.37849998474121,42.72680000305176,,,,35.64785237416555,30.388588523864748,25.129324673563943,0.007132637417880425,15.37336578789672,-121.73541775555685,-2.321114442381969,-1.435480015002164,-0.8856344273798049,-95.38597660477063,9.442639984354436,9.618560520147811,-242827000.0
2012-05-21,33.52000045776367,33.709999084472656,32.2599983215332,32.5099983215332,24.4668025970459,99554800,36.71400032043457,39.86149997711182,42.556399993896484,,,,35.77668232410902,29.999497890472412,24.222313456835803,0.02115988705385638,13.833194312992472,-113.90478951590406,-2.5550624276431577,-1.6593964975303628,-0.8956659301127949,-97.78172147430766,8.14523182023631,9.091380198188048,-342381800.0
2012-05-22,33.31999969482422,34.58000183105469,32.9900016784668,34.0099983215332,25.595691680908203,84721000,35.977000045776364,39.397999954223636,42.4257999420166,,,,35.604159730570665,29.650670337677003,23.69718094478334,0.15944521026534503,26.181698257199027,-82.27016259033849,-2.589579368487186,-1.8454330717217275,-0.7441462967654586,-84.27673106866695,10.497910614914007,9.361927473168228,-257660800.0
2012-05-23,33.619998931884766,34.41999816894531,33.209999084472656,34.2599983215332,25.783843994140625,52512900,35.33899993896485,38.952999877929685,42.2431999206543,,,,35.34756854391625,29.31576566696167,23.283962790007088,0.20722504159450503,28.056320840081394,-73.04448603057477,-2.5671686598209718,-1.9897801893415763,-0.5773884704793955,-80.80614568845937,15.631653629495847,11.424932021548699,-205147900.0
2012-05-24,34.439998626708984,34.47999954223633,33.619998931884766,33.970001220703125,25.565593719482425,37843800,34.66199989318848,38.461499977111814,42.05099990844727,40.05729988098145,,,34.944766085866746,28.9458664894104,22.946966892954052,0.2182589310275539,27.182791207870622,-65.04044225037894,-2.5434886008487467,-2.1005218716430103,-0.44296672920573643,-83.1360714123141,23.167715526884667,16.432426590431486,-242991700.0
2012-05-25,34.0,34.130001068115234,33.290000915527344,33.5,25.21188163757324,28796400,34.31599998474121,37.96949996948242,41.82699989318848,40.04249988555908,,,34.53636993764066,28.575590896606446,22.614811855572235,0.21784650664977553,25.764540588497155,-68.68593443140351,-2.5334431978827396,-2.1871061368909563,-0.3463370609917833,-87.056352385579,29.05158261453579,22.616983923638745,-271788100.0
2012-05-29,33.97999954223633,34.0,33.36000061035156,33.630001068115234,25.309711456298828,35855200,34.1,37.50200004577637,41.6081999206543,40.029299888610836,,,34.08250985554873,28.223753356933592,22.364996858318456,0.25130883991137276,26.915067282168753,-60.20772284224674,-2.4863312647932574,-2.2469511624714165,-0.23938010232184093,-85.01091612385157,32.57834229172175,28.265880144380713,-235932900.0
2012-05-30,33.29999923706055,33.439998626708984,32.95000076293945,32.959999084472656,24.80547523498535,34203600,33.771999740600585,36.960499954223636,41.36739990234375,40.00209987640381,,,33.43037420189412,27.816224002838133,22.202073803782152,0.23186068584707265,24.757595549475774,-73.10170143605028,-2.474533398363654,-2.292467609649864,-0.18206578871378998,-92.34135101170827,32.65095180160063,31.426958902619365,-270136500.0
2012-05-31,32.959999084472656,33.470001220703125,32.90999984741211,33.150001525878906,24.948471069335938,42124900,33.54099998474121,36.4579999923706,41.12279991149902,39.97999988555908,,,32.74665103535099,27.438045978546143,22.129440921741296,0.26551515110180035,26.578351275780904,-71.5053314750713,-2.4219333549990623,-2.3183607587197037,-0.10357259627935855,-84.46766696447473,34.21430822554058,33.14786743962096,-228011600.0
2012-06-01,32.40999984741211,32.650001525878906,31.770000457763672,31.93000030517578,24.03030014038086,50472200,33.34099998474121,35.90400009155273,40.85899993896484,39.946299896240234,,,32.01566141942938,27.021109104156494,22.02655678888361,0.2005928885127487,22.72619072820681,-136.17818404740362,-2.4504441493991465,-2.3447774368555923,-0.1056667125435542,-97.09091186523438,33.62393230896963,33.496397445370256,-278483800.0
2012-06-04,32.15999984741211,32.16999816894531,30.82999992370605,31.0,23.330385208129883,60492400,33.09199981689453,35.36650009155274,40.58599990844726,39.89579990386963,,,31.42739896792123,26.616589641571046,21.80578031522086,0.15845617540465826,20.281687019957015,-174.5943633143102,-2.519044435459975,-2.3796308365764687,-0.13941359888350613,-97.36024748142626,33.665350139030465,33.834530224513536,-338976200.0
2012-06-05,30.88999938964844,32.130001068115234,30.86000061035156,31.989999771118164,24.07546043395996,46502800,33.03999996185303,34.877000141143796,40.32259990692139,39.84909990310669,,,30.633739283864376,26.24819564819336,21.862652012522343,0.25228439222895155,29.133794121980117,-133.40772960768348,-2.465109698518603,-2.3967266089648955,-0.06838308955370742,-81.13821269326634,34.4279173584831,33.90573326882771,-292473400.0
2012-06-06,32.709999084472656,33.310001373291016,32.27000045776367,33.06999969482422,24.888261795043945,47980500,32.94600009918213,34.46150007247925,40.060599937438965,39.81129991531372,,,29.733028234598216,25.935493183135986,22.137958131673756,0.3621169556171961,37.405542250754756,-24.844177802083745,-2.3086068799524426,-2.379102663162405,0.07049578320996241,-47.54097115793071,36.03079547695071,34.70802099148807,-244492900.0
2012-06-07,33.77000045776367,33.83000183105469,32.79999923706055,32.810001373291016,24.692588806152344,53888800,32.80100040435791,34.07000017166138,39.79899997711182,39.780199947357175,,,28.812393915950285,25.640853023529054,22.469312131107824,0.3505041792709186,36.293001258925564,8.59447394472564,-2.180422408093257,-2.3393666121485754,0.1589442040553184,-47.19998819987575,35.17447284807836,35.211061894504034,-298381700.0
2012-06-08,32.77000045776367,33.68000030517578,32.54999923706055,33.68000030517578,25.347341537475582,34238200,32.772000312805176,33.71700010299683,39.54719997406006,39.767899951934815,,,27.555533246890175,25.375187397003174,23.194841547116173,0.493614348033585,42.53234021440867,26.557840698449272,-1.9857432357672664,-2.2686419368723136,0.2828987011050472,-24.000028483058404,39.79132673241804,36.998865019149015,-264143500.0
2012-06-11,34.369998931884766,34.439998626708984,32.779998779296875,32.81999969482422,24.70011138916016,46404900,32.704000282287595,33.5100001335144,39.290200004577635,39.730699939727785,,,27.1052985770846,25.21940059661865,23.333502616152703,0.3623230914828725,38.469430499160275,27.681776909656705,-1.8791913034513925,-2.1907518101881296,0.3115605067367371,-46.93336642793451,41.40211318096274,38.789304253819694,-310548400.0
2012-06-12,32.880001068115234,33.779998779296875,32.5099983215332,33.77000045776367,25.41507339477539,43334400,32.71800022125244,33.40900011062622,39.04600002288819,39.699099941253664,,,26.861610676919767,25.143388652801512,23.425166628683257,0.5790598473772036,44.82130754625378,33.37844878535536,-1.6985116226451922,-2.092303772679542,0.39379215003434975,-19.45203174455528,49.01000170337815,43.40114720558629,-267214000.0
2012-06-13,33.689998626708984,35.06999969482422,33.630001068115234,34.29999923706055,25.81395721435547,72456600,32.85200023651123,33.31199998855591,38.80939998626709,39.66849992752075,,,26.52401112142296,25.070387649536134,23.61676417764931,0.7557641573626253,48.083210201590305,135.57099646647075,-1.4953181054583027,-1.972906639235294,0.4775885337769914,-18.160389135129794,55.0805727222458,48.49756253552888,-194757400.0
2012-06-14,34.40999984741211,34.88999938964844,34.06999969482422,34.650001525878906,26.07735061645508,44428000,33.00200023651123,33.27150011062622,38.594000053405765,39.63839994430542,,,26.37760611430126,25.03990716934204,23.702208224382822,0.887771647358468,50.203735177988605,148.53236485016538,-1.2911598327086153,-1.8365572779299584,0.545397445221343,-9.905617726827167,63.61548133652871,55.9020185873842,-150329400.0
2012-06-15,34.88999938964844,35.06999969482422,34.40999984741211,35.029998779296875,26.363344192504883,40917100,33.31200008392334,33.32650003433228,38.40640003204346,39.612099933624265,,,26.52482370993114,25.081299781799316,23.637775853667492,0.9440675993382246,52.50175147465126,153.6329121259446,-1.0861795266325345,-1.6864817276704736,0.6003022010379391,-0.9434178699682985,73.95711320014038,64.21772241963828,-109412300.0
2012-06-18,34.709999084472656,35.29999923706055,34.5,34.619998931884766,26.054780960083008,31084400,33.67399997711182,33.382999897003174,38.21200000762939,39.582299938201906,,,26.62815970285401,25.123821353912355,23.6194830049707,0.8094249398167672,49.79694915222859,128.38096295776148,-0.9459108470031552,-1.5383675515370099,0.5924567045338547,-15.212537128232293,77.47798771461522,71.68352741709475,-140496700.0
2012-06-19,34.9900016784668,35.630001068115234,34.72999954223633,35.380001068115234,26.62676048278809,32489000,34.013000106811525,33.52650003433227,38.041800041198734,39.56119993209839,,,26.838620468967207,25.231819248199464,23.62501802743172,0.9340739901610576,54.53365729856778,128.37048323404431,-0.7646071715030303,-1.383615475530214,0.6190083040271837,-5.208332091570193,77.77260610419243,76.402569006316,-108007700.0
2012-06-20,36.02999877929688,36.93999862670898,35.83000183105469,36.45000076293945,27.43202781677246,61149700,34.351000213623045,33.64850015640259,37.91160007476807,39.553599948883054,,,27.191734494210948,25.323636054992676,23.455537615774404,1.0643149519096184,60.28823974016514,156.47508818946503,-0.5284905592419875,-1.2125904922725685,0.684099933030581,-8.019606674035812,79.65337176969956,78.30132186283572,-46858000.0
2012-06-21,36.4900016784668,37.02999877929688,35.43000030517578,35.5099983215332,26.724584579467773,95637000,34.62099990844727,33.71100015640259,37.741600074768066,39.53859994888305,,,27.327996495020727,25.370673084259032,23.413349673497336,0.8458578913849155,53.76633693095645,111.60403357784803,-0.41246217676512487,-1.0525648291710799,0.640102652405955,-24.516140940784577,73.7627872568859,77.06292171025929,-142495000.0
2012-06-22,36.02000045776367,36.4900016784668,35.959999084472656,35.9900016784668,27.08583641052246,44193500,34.852000045776364,33.81200017929077,37.56460010528564,39.525499973297116,,,27.54162239979373,25.446685218811034,23.351748037828337,0.8912172657469688,56.394144439685746,108.30517612884559,-0.278565459151622,-0.8977649551671882,0.6191994960155662,-16.855711660735526,74.22331695425129,75.87982532694558,-98301500.0
2012-06-25,35.2599983215332,35.470001220703125,34.63999938964844,35.31999969482422,26.581588745117188,33115800,35.102000045776364,33.90300016403198,37.40680011749268,39.50269998550415,,,27.66379233594877,25.515170574188232,23.366548812427695,0.7481633086633064,51.90211397863166,41.5587502529608,-0.22393353995410337,-0.7629986721245713,0.5390651321704679,-35.92436318174724,69.70414146418116,72.56341522510611,-131417300.0
2012-06-26,36.060001373291016,36.119998931884766,35.58000183105469,35.709999084472656,26.87510871887207,35053600,35.295999908447264,34.007000064849855,37.25440006256103,39.484299983978275,,,27.819089657401488,25.593440437316893,23.3677912172323,0.7879313303258234,54.21784054800993,76.88020617161044,-0.14746774266268403,-0.6398924862321939,0.4924247435695098,-29.203530113740534,66.90947478502126,70.27897773448456,-96363700.0
2012-06-27,35.63999938964844,36.81999969482422,35.5,36.77999877929688,27.680391311645508,34156800,35.5439998626709,34.198000049591066,37.1120000076294,39.469299983978274,,,28.107367243676812,25.737186241149903,23.367005238622994,0.909927568490319,59.98408736887711,103.35446772055788,-0.0005219971331413831,-0.5120183884123833,0.511496391279242,-5.530972891177323,67.57013211348075,68.0612494542277,-62206900.0
2012-06-28,35.31999969482422,35.93000030517578,34.849998474121094,35.880001068115234,27.00305557250977,69904800,35.66699981689453,34.334500026702884,36.963800010681155,39.44670000076294,,,28.2423341472005,25.839915466308593,23.437496785416688,0.7420768943091461,53.76995027327713,35.054678502334134,0.04281769544825664,-0.40105117164025533,0.443868867088512,-25.44242466184665,62.95272521356311,65.81077737068836,-132111700.0
2012-06-29,36.70000076293945,36.79999923706055,35.25,35.72999954223633,26.89016342163086,56063200,35.736999893188475,34.52449998855591,36.81399997711182,39.42530000686646,,,28.275394173703837,25.982908630371092,23.690423087038347,0.6978757933497866,52.77585418953169,57.184361115444126,0.0643194104154432,-0.3079770552291156,0.3722964656445588,-28.761042154932507,60.10525441323047,63.54270391342476,-188174900.0
